artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
TEST_arm_c:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,TEST_arm_c,5,C,image_table_summary,,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,11,No matching numeric fact was found for this claim.,11,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
TEST_arm_c:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,TEST_arm_c,1,B,image_table_summary,L1,4,0.75,1.0,0.8571428571428571,0.25,0.0,0.0,1.0,1.0,3,0,0,1,Gold value for VFA gra_score is 0.7931135436956089.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
TEST_arm_c:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,TEST_arm_c,2,C,image_table_summary,,6,1.0,0.6,0.7499999999999999,0.0,0.0,0.0,1.0,1.0,6,0,0,0,Gold value for VFA gra_score is 0.7931135436956089.,2,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
TEST_arm_c:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,TEST_arm_c,3,A,image_table_summary,,4,0.75,0.6,0.6666666666666665,0.0,0.25,0.0,1.0,1.0,3,0,1,0,Gold value for VFA gra_score is 0.7931135436956089.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
TEST_arm_c:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.2,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,1,0,1,1,Gold feature_subset_optimum count is 0.,1,3.0,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
TEST_arm_c:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,TEST_arm_c,5,B,image_table_summary,L2L3,4,0.75,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3,0,1,0,Gold feature_subset_optimum count is 0.,1,0.7500200740875295,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
TEST_arm_c:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,1,A,image_table_summary,,5,0.4,0.5,0.4444444444444445,0.6,0.0,0.5,0.5,0.5,2,0,0,3,No matching numeric fact was found for this claim.,2,2.0390546420358084e-05,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,Gold value for KNN best_r2 is 0.8301397249357059.,1,0.006599334389285551,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,3,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,4,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,No matching numeric fact was found for this claim.,1,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,5,C,image_table_summary,,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,4,No matching numeric fact was found for this claim.,4,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,TEST_arm_c,1,C,image_table_summary,,6,1.0,0.6666666666666666,0.8,0.0,0.0,0.5,1.0,1.0,6,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,2,3.7998635799846536e-07,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,5,1.0,0.5,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,5,0,0,0,Gold best model is KNN.,1,0.0002464126228899897,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,TEST_arm_c,3,B,image_table_summary,L1,6,0.8333333333333334,0.25,0.3846153846153846,0.0,0.16666666666666666,0.5,0.0,0.0,5,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,2,0.0002962638785331077,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,TEST_arm_c,4,A,image_table_summary,,5,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.25,,,5,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,2,0.0003421231187615614,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
TEST_arm_c:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,TEST_arm_c,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
