artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,3,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.4757833333341649e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,1,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,2.368980000000409e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,1,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00016780170374675052,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,2,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.1272109008518734,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1,2,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.1272109008518734,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,2,0,Gold value for KNN max_abs_residual is 0.367254.,1,0.11490760056791562,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,Numeric claim is missing a numeric value.,1,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,1,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,1,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00016780170374675052,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,2,0.5,0.16666666666666666,0.25,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00017435582907174285,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1,0,5,0,Gold value for KNN max_abs_residual is 0.367254.,1,0.4357074008518733,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L2L3,2,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00016780170374675052,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L1,6,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,Numeric claim is missing a numeric value.,5,94.747441,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1L2L3,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for KNN mean_abs_gap is 0.066591.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,1.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,Numeric claim is missing a numeric value.,4,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,Numeric claim is missing a numeric value.,4,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,Numeric claim is missing a numeric value.,1,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,A,image_table_summary,,4,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,No feature_subset_optimum fact found.,1,1.2131399012166273,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,No feature_subset_optimum fact found.,1,1.2131399012166273,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,C,image_table_summary,,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0,0,1,3,Numeric claim is missing a numeric value.,3,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1,No feature_subset_optimum fact found.,1,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN best_mse is 0.011901056157134797.,1,0.0070193343892855625,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN best_r2 is 0.8301397249357059.,1,0.0069393343892855605,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,4,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Claim type 'freeform' is not yet rule-verified.,2,0.007119334389285562,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Gold value for KNN best_mse is 0.011901056157134797.,1,0.0069393343892855605,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Gold feature_subset_optimum count is 9.,1,2.0,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,1.139959073995396e-06,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold best model is KNN.,1,1.139959073995396e-06,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,1.139959073995396e-06,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,A,image_table_summary,,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1,Numeric claim is missing a numeric value.,1,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
