artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_HPR_20260424:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,1,A,image_table_summary,,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold feature_subset_optimum count is 0.,1,1.9098549259124704,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_HPR_20260424:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,2,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold feature_subset_optimum count is 0.,1,1.9098549259124704,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_HPR_20260424:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,3,C,image_table_summary,,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold feature_subset_optimum count is 0.,1,1.9098549259124704,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_HPR_20260424:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,,,0,0,1,1,Gold feature_subset_optimum count is 0.,1,4.0,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_HPR_20260424:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,5,B,image_table_summary,L1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_HPR_20260424:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,1,C,image_table_summary,,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,1,0,1,1,Gold value for KNN best_r2 is 0.8301397249357059.,1,0.0004693343892855622,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,2,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN best_mse is 0.011901056157134797.,1,0.0070193343892855625,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,3,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold value for KNN best_mse is 0.011901056157134797.,1,0.7827398047267898,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.0,1.0,0.0,,,0,0,2,0,Gold feature_subset_optimum count is 9.,2,2.0,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,5,A,image_table_summary,,4,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0,0,3,1,Gold value for KNN best_mse is 0.011901056157134797.,1,0.6714128895928569,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,1,B,image_table_summary,L1L2L3,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.5,1.0,1.0,2,0,0,1,No matching numeric fact was found for this claim.,1,1.139959073995396e-06,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,2,B,image_table_summary,L1,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0,0,1,3,Numeric claim is missing a numeric value.,3,1.1828321982962533,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,3,A,image_table_summary,,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Numeric claim is missing a numeric value.,1,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_HPR_20260424:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,5,C,image_table_summary,,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,No matching numeric fact was found for this claim.,1,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
