artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
Docker_E2E_20260423_ArmB_Rerun:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,8,No matching numeric fact was found for this claim.,4,,DT,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
Docker_E2E_20260423_ArmB_Rerun:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,L1,9,0.8888888888888888,1.0,0.9411764705882353,0.1111111111111111,0.0,1.0,1.0,1.0,8,0,0,1,Gold value for DT sequence_correlation is 1.0.,2,0.0,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,L1,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.5,1.0,1.0,2,0,0,1,Gold value for DT mean_abs_gap is 0.0.,1,0.0,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,5,0.2,0.25,0.22222222222222224,0.4,0.4,0.25,0.3333333333333333,0.3333333333333333,1,0,2,2,Claim type 'freeform' is not yet rule-verified.,1,1.3333333333333333,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,8,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,8,No matching numeric fact was found for this claim.,7,,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Sucrose_Degradation gra_score is 0.9998167208550294.,1,2.068168372015844e-05,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | pH | Acetate | Ethanol | Propionate | ORP_Mid | ORP_Low,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,4,0.75,0.6,0.6666666666666665,0.0,0.25,0.5,0.75,0.75,3,0,1,0,Gold value for gra gra_score is 0.9998167208550294.,1,0.7500155112627901,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | pH | Acetate | Ethanol | Propionate | ORP_Mid | ORP_Low,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L2L3,3,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.5,,,1,0,1,1,Gold value for gra gra_score is 0.9998167208550294.,1,1.5000083604275147,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | pH | Acetate | Ethanol | Propionate | ORP_Mid | ORP_Low,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,4,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | pH | Acetate | Ethanol | Propionate | ORP_Mid | ORP_Low,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | pH | Acetate | Ethanol | Propionate | ORP_Mid | ORP_Low,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,L1L2L3,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,2,0,2,0,Gold value for DT best_r2 is 1.0.,3,0.5,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,4,0.5,0.5,0.5,0.25,0.25,0.5,1.0,1.0,2,0,1,1,Gold value for DT best_r2 is 1.0.,1,3.3333333333333335,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,3,C,image_table_summary,L1L2L3,4,0.75,0.25,0.375,0.0,0.25,0.25,0.6666666666666666,0.6666666666666666,3,0,1,0,Gold value for DT best_r2 is 1.0.,4,0.25,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.0,1.0,0.0,,,0,0,2,0,Gold value for DT feature_subset_optimum is 1.0.,2,0.99123,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,Numeric claim is missing a numeric value.,2,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,10,0.4,1.0,0.5714285714285715,0.0,0.6,1.0,0.4,0.4,4,0,6,0,Gold value for DT r2_score is 1.0.,3,0.7634700000000001,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,,10,0.4,0.6666666666666666,0.5,0.0,0.6,0.5,0.4,0.4,4,0,6,0,Gold value for DT r2_score is 1.0.,3,0.7634700000000001,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0,0,1,3,Matched fact has no numeric value.,2,2.0,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
